20,0.529640,2.173256,0.098765,0.098661,0.098627,0.098260,0.098478,0.098532,0.098691,0.098584,0.098671,0.098739,0.098566,0.098323,0.098247,0.097719,0.097231,0.096594,0.095967,0.095668,0.095655,0.095517,0.095904,0.096180,0.096362,0.096911,0.097269,0.097243,0.097057,0.097126,0.096770,0.096326,0.095865,0.095690,0.095491,0.095376,0.095287,0.095169,0.095212,0.095534,0.095699,0.095461,0.095280,0.095433,0.095231,0.095120,0.095235,0.095113,0.094890,0.094682,0.094533,0.094387,0.094226,0.094095,0.094150,0.093639,0.093606,0.093497,0.093637,0.093562,0.093529,0.093263,0.093265,0.093725,0.093827,0.093609,0.093238,0.093363,0.093525,0.093302,0.092946,0.092599,0.092421,0.092341,0.092183,0.092328,0.092434,0.092771,0.092241,0.092096,0.092120,0.092403,0.092365,0.092181,0.091672,0.091688,0.091340,0.091507,0.091340,0.091456,0.091473,0.091243,0.090730,0.090941,0.090807,0.091044,0.090932,0.090863,0.090574,0.090414,0.090354,0.090606,0.090359,0.090331,0.090290,0.089693,0.089414,0.089173,0.088869,0.088723,0.088238,0.088048,0.087852,0.087400,0.087298,0.086969,0.086717,0.086489,0.086375,0.085938,0.085751,0.085720,0.085750,0.085744,0.085906,0.086098,0.085811,0.085271,0.085137,0.084781,0.084438,0.083938,0.083680,0.083067,0.082889,0.082549,0.082659,0.082618,0.082274,0.082081,0.081644,0.081327,0.081265,0.080790,0.080416,0.080105,0.080070,0.079547,0.079681,0.079431,0.079287,0.079285,0.079064,0.079038,0.078809,0.078973,0.079149,0.078951,0.078741,0.078688,0.078643,0.078350,0.078379,0.078143,0.077402,0.077310,0.076691,0.076580,0.076372,0.076917,0.077022,0.077237,0.077402,0.077590,0.077881,0.078299,0.078316,0.078542,0.078343,0.078346,0.078275,0.078642,0.078448,0.078890,0.078547,0.078181,0.077510,0.077090,0.076798,0.076564,0.076100,0.076016,0.075603,0.075289,0.075243,0.075166,0.074759,0.074518,0.073791,0.073366,0.072712,0.072610,0.072415,0.071826,0.071565,0.071139,0.070403,0.069809,0.069025,0.068293,0.067433,0.066762,0.066150,0.065919,0.065242,0.064955,0.064754,0.064379,0.064705,0.064374,0.063978,0.063384,0.062537,0.062189,0.061670,0.061160,0.060492,0.059958,0.059245,0.058770,0.058437,0.057938,0.057592,0.057129,0.056749,0.056010,0.055353,0.055115,0.054682,0.054540,0.053952,0.053609,0.053339,0.052925,0.052698,0.052125,0.051967,0.051825,0.051679,0.051282,0.050930,0.050591,0.050356
21,0.925093,2.185399,0.106665,0.106291,0.106077,0.106232,0.106055,0.105671,0.105513,0.105517,0.105483,0.105454,0.105356,0.105369,0.104959,0.104699,0.104433,0.104290,0.104252,0.104183,0.104087,0.104200,0.104307,0.104536,0.104409,0.104375,0.104401,0.104624,0.104480,0.104562,0.104311,0.104115,0.103917,0.103529,0.103768,0.103557,0.103260,0.103333,0.102917,0.103129,0.103181,0.103486,0.103634,0.103514,0.103605,0.103678,0.103481,0.103141,0.103131,0.102790,0.102771,0.102543,0.102122,0.102270,0.102079,0.102221,0.102433,0.102724,0.103122,0.103046,0.103108,0.103064,0.103158,0.103206,0.103100,0.102830,0.102849,0.102783,0.102535,0.102793,0.102767,0.102820,0.102713,0.102403,0.102372,0.102320,0.102321,0.102085,0.102237,0.102205,0.102256,0.102551,0.102725,0.103200,0.102892,0.103183,0.103027,0.102853,0.102841,0.102900,0.102702,0.102541,0.102380,0.102019,0.102050,0.102080,0.101926,0.101851,0.101127,0.101112,0.100732,0.100550,0.100221,0.100218,0.100149,0.100050,0.099872,0.099682,0.099939,0.099621,0.099521,0.099069,0.098464,0.098296,0.097706,0.097143,0.096668,0.096837,0.096664,0.096663,0.096918,0.096736,0.097209,0.096734,0.096486,0.096030,0.095392,0.094817,0.094090,0.093698,0.093464,0.093328,0.093294,0.093314,0.093132,0.092822,0.092904,0.092297,0.091785,0.091551,0.090851,0.090267,0.089953,0.089753,0.089461,0.089428,0.089230,0.088737,0.088449,0.088424,0.088334,0.087968,0.087640,0.087736,0.087218,0.086808,0.086734,0.086465,0.086102,0.085964,0.085204,0.084838,0.084541,0.084249,0.083648,0.083030,0.082662,0.082542,0.082128,0.081828,0.081531,0.081130,0.080501,0.080098,0.079646,0.079292,0.079060,0.078815,0.078480,0.078045,0.077896,0.077322,0.076896,0.076611,0.076176,0.075835,0.075561,0.075495,0.075494,0.075223,0.075036,0.074561,0.074111,0.073449,0.072951,0.072091,0.072065,0.072002,0.071690,0.071580,0.071222,0.071138,0.070770,0.070594,0.070143,0.070031,0.069629,0.069358,0.069014,0.068854,0.068951,0.068545,0.068147,0.067605,0.066962,0.067049,0.066776,0.066439,0.066236,0.066003,0.065332,0.064618,0.063765,0.063335,0.062818,0.062425,0.062422,0.062081,0.061928,0.061784,0.061493,0.061088,0.061023,0.060755,0.060102,0.059500,0.059163,0.058829,0.058741,0.058835,0.058933,0.058814,0.058480,0.058077,0.057828,0.057465,0.057212,0.056990,0.056390,0.055875,0.055404,0.055063,0.055134
22,0.935749,2.123304,0.072049,0.072122,0.071732,0.071529,0.071456,0.071522,0.071544,0.071190,0.070778,0.070791,0.070829,0.070724,0.070750,0.070377,0.070491,0.070382,0.070290,0.070394,0.070588,0.070989,0.070771,0.070355,0.070135,0.070413,0.070602,0.070419,0.070097,0.069771,0.069705,0.069655,0.069543,0.069396,0.069240,0.069530,0.069570,0.069839,0.070163,0.070292,0.070285,0.070194,0.070363,0.070611,0.070515,0.070436,0.070279,0.069927,0.069855,0.069592,0.069620,0.069810,0.069706,0.069501,0.069508,0.069842,0.070136,0.070122,0.070093,0.070310,0.070452,0.070421,0.070533,0.070063,0.070159,0.070016,0.069904,0.069669,0.069388,0.069139,0.069013,0.068801,0.068754,0.068845,0.068802,0.069114,0.069429,0.069686,0.069881,0.070094,0.070178,0.070175,0.070288,0.070379,0.070725,0.070564,0.070686,0.071030,0.071309,0.071682,0.071691,0.071595,0.071306,0.070949,0.070320,0.070147,0.069958,0.069744,0.069293,0.069092,0.069371,0.069554,0.069627,0.069610,0.069573,0.069650,0.070026,0.070065,0.070116,0.070016,0.069815,0.069504,0.069164,0.069253,0.069026,0.068856,0.068383,0.067918,0.067663,0.067634,0.067652,0.067457,0.067242,0.066879,0.066796,0.066465,0.066427,0.066625,0.066299,0.066286,0.065854,0.065305,0.065051,0.064781,0.064470,0.064413,0.063880,0.063605,0.063483,0.063018,0.062892,0.063031,0.062780,0.062611,0.062245,0.061643,0.061370,0.060874,0.060499,0.060471,0.059906,0.059653,0.059425,0.059058,0.058901,0.058439,0.058221,0.058028,0.057952,0.058005,0.057774,0.057395,0.057050,0.056922,0.056322,0.056026,0.055607,0.055173,0.054799,0.054332,0.054328,0.054148,0.054151,0.054157,0.053754,0.053685,0.053278,0.053027,0.052695,0.052635,0.052164,0.052279,0.052385,0.052364,0.051856,0.051409,0.050975,0.050530,0.050300,0.050074,0.049812,0.049768,0.049629,0.049429,0.049282,0.049335,0.049269,0.048917,0.048203,0.047714,0.047259,0.046740,0.046683,0.046250,0.046237,0.046336,0.046237,0.045898,0.045768,0.045300,0.045203,0.044881,0.044530,0.044364,0.044284,0.043957,0.043929,0.043525,0.043527,0.043558,0.043476,0.043219,0.043027,0.042389,0.042234,0.042069,0.041626,0.041428,0.041274,0.040926,0.040454,0.040300,0.039861,0.039959,0.039931,0.039721,0.039523,0.039148,0.038802,0.038506,0.038194,0.038049,0.037954,0.037621,0.037174,0.037077,0.036772,0.036825,0.036524,0.036530,0.036453,0.036136,0.035785
23,0.392602,2.173379,0.098862,0.098633,0.098414,0.098093,0.097849,0.097901,0.098011,0.098139,0.098060,0.097977,0.097691,0.097524,0.097656,0.097475,0.096987,0.096801,0.096658,0.096645,0.096444,0.096414,0.096663,0.096868,0.096777,0.096755,0.096544,0.096644,0.096569,0.096151,0.096044,0.096004,0.095813,0.095505,0.095309,0.095352,0.095451,0.095751,0.095452,0.095649,0.095555,0.095529,0.095229,0.095325,0.095354,0.095251,0.095304,0.095090,0.095097,0.094891,0.094629,0.094334,0.093782,0.093554,0.093154,0.092769,0.092523,0.092490,0.092520,0.092309,0.092335,0.092204,0.092206,0.092122,0.092199,0.092029,0.091888,0.091882,0.091748,0.091911,0.092020,0.092054,0.092201,0.091947,0.092033,0.092054,0.092036,0.092108,0.092079,0.091944,0.091576,0.091252,0.090902,0.090739,0.090520,0.090304,0.090033,0.089905,0.089822,0.090019,0.090112,0.090199,0.090290,0.090303,0.090037,0.089745,0.089789,0.089716,0.089527,0.089144,0.088641,0.088629,0.088743,0.088688,0.088339,0.088347,0.088268,0.088080,0.087857,0.087589,0.087510,0.087102,0.086687,0.086325,0.085956,0.085864,0.085714,0.085321,0.084892,0.085164,0.085120,0.084837,0.084488,0.084179,0.083966,0.083642,0.083412,0.083115,0.082943,0.082603,0.082511,0.082575,0.082266,0.082218,0.081992,0.081485,0.081101,0.080949,0.080713,0.080587,0.080516,0.080423,0.080414,0.080267,0.080479,0.080192,0.080056,0.079911,0.079959,0.079726,0.079575,0.079491,0.079234,0.079188,0.078963,0.078666,0.078721,0.078607,0.078324,0.078220,0.078528,0.078622,0.078798,0.078820,0.078745,0.078831,0.078662,0.078857,0.078809,0.078794,0.079133,0.079034,0.079139,0.079641,0.079936,0.080154,0.080263,0.080060,0.080020,0.080024,0.079698,0.079825,0.079529,0.079213,0.079031,0.078820,0.079137,0.079086,0.078900,0.079048,0.078758,0.078593,0.078500,0.078245,0.077865,0.077848,0.077296,0.076735,0.076326,0.075886,0.075652,0.074778,0.074339,0.074133,0.073271,0.072918,0.072269,0.071577,0.070628,0.070306,0.069386,0.068721,0.068062,0.067380,0.066708,0.065941,0.065707,0.065362,0.064777,0.064200,0.063515,0.062860,0.062526,0.062048,0.061304,0.060717,0.060271,0.059775,0.059203,0.058806,0.058534,0.057898,0.057457,0.056555,0.055978,0.055688,0.055539,0.055014,0.054667,0.054359,0.054565,0.054361,0.054077,0.054031,0.053778,0.053697,0.053630,0.052969,0.052461,0.051975,0.051550,0.051094,0.050382
24,0.289285,2.160156,0.091115,0.091030,0.090768,0.090392,0.089875,0.089497,0.089531,0.089559,0.089646,0.089747,0.089462,0.089137,0.089261,0.089317,0.089457,0.089470,0.089820,0.089510,0.089331,0.089243,0.089359,0.089496,0.089062,0.088900,0.088317,0.087699,0.087593,0.087612,0.087669,0.087494,0.087436,0.087523,0.087519,0.087483,0.087907,0.087857,0.087488,0.087716,0.087491,0.087719,0.087386,0.087035,0.086852,0.086694,0.086293,0.086501,0.086222,0.086150,0.086304,0.085836,0.085253,0.085050,0.084841,0.084971,0.084550,0.084571,0.084793,0.084880,0.084927,0.085126,0.085030,0.085195,0.085236,0.084957,0.084667,0.084644,0.084635,0.084702,0.084679,0.084611,0.084308,0.084118,0.083985,0.083762,0.083845,0.083735,0.083621,0.083494,0.083439,0.083423,0.083131,0.082853,0.082613,0.082259,0.081957,0.081744,0.081721,0.081444,0.081570,0.081252,0.081361,0.081376,0.081598,0.081520,0.081143,0.081040,0.081214,0.081324,0.081496,0.081160,0.080882,0.080470,0.080465,0.080123,0.080021,0.079585,0.079420,0.078808,0.078252,0.078126,0.078204,0.078167,0.078034,0.077445,0.077397,0.077257,0.077077,0.077252,0.077415,0.077491,0.077443,0.077203,0.076855,0.076647,0.076274,0.076314,0.076090,0.075741,0.075677,0.075077,0.074781,0.075037,0.074892,0.074798,0.074854,0.074548,0.074270,0.074059,0.073700,0.073842,0.073561,0.073130,0.072936,0.072618,0.072585,0.072495,0.072223,0.072504,0.072506,0.071940,0.072120,0.072052,0.071792,0.071538,0.071342,0.071398,0.071834,0.072124,0.072050,0.072350,0.072744,0.073108,0.073261,0.073257,0.073431,0.073260,0.073270,0.073298,0.073383,0.073923,0.074099,0.074260,0.074345,0.074666,0.074832,0.074998,0.074915,0.074705,0.074386,0.074411,0.074881,0.075021,0.074901,0.075369,0.075260,0.075179,0.075471,0.075479,0.075419,0.075147,0.074670,0.074395,0.073969,0.073968,0.073626,0.073199,0.072803,0.072288,0.071622,0.071244,0.071303,0.070538,0.069779,0.069172,0.068425,0.067561,0.066936,0.066325,0.065650,0.065219,0.064585,0.063730,0.063274,0.062824,0.062264,0.061654,0.061150,0.060585,0.059694,0.059064,0.058359,0.057348,0.056872,0.056061,0.055432,0.054596,0.054107,0.053785,0.053353,0.053221,0.052690,0.052406,0.052046,0.051765,0.051228,0.050776,0.050680,0.050010,0.049870,0.049469,0.049269,0.049365,0.049300,0.049067,0.048642,0.048477,0.048239,0.047749,0.047102,0.046632,0.046233
25,0.031827,2.184224,0.104998,0.105229,0.105291,0.105396,0.105662,0.105801,0.105481,0.105438,0.105019,0.104413,0.104383,0.103989,0.104067,0.103950,0.104102,0.104301,0.104422,0.104585,0.104694,0.104322,0.103822,0.103789,0.103518,0.103012,0.102810,0.102052,0.102017,0.101919,0.101871,0.102083,0.102057,0.102069,0.102128,0.101791,0.101595,0.101534,0.101324,0.100796,0.100629,0.100594,0.100559,0.100428,0.100186,0.100349,0.100397,0.100597,0.100625,0.099950,0.099936,0.099622,0.099246,0.099256,0.099268,0.098949,0.098670,0.098455,0.098042,0.098276,0.098252,0.098245,0.097953,0.097697,0.097901,0.097987,0.097929,0.098016,0.097565,0.097051,0.096434,0.096240,0.095906,0.095795,0.095517,0.095256,0.094740,0.094576,0.094602,0.094551,0.094284,0.094135,0.093946,0.093880,0.093427,0.093868,0.093786,0.093791,0.093277,0.093041,0.092509,0.092244,0.092029,0.091521,0.091354,0.091716,0.091915,0.092117,0.091846,0.091668,0.091447,0.091160,0.090691,0.090655,0.090465,0.090166,0.089745,0.089348,0.089492,0.089799,0.089526,0.089035,0.088529,0.088065,0.088159,0.088042,0.088133,0.087946,0.088016,0.087760,0.087660,0.087672,0.087543,0.087386,0.087142,0.086484,0.086311,0.086181,0.086099,0.085801,0.085570,0.085190,0.085358,0.085269,0.085347,0.085485,0.085237,0.085279,0.085013,0.084399,0.084424,0.084448,0.084124,0.083779,0.083430,0.083075,0.083134,0.082937,0.083070,0.083143,0.082966,0.083309,0.083301,0.083081,0.083341,0.083442,0.083534,0.083427,0.083222,0.083240,0.083879,0.084379,0.084680,0.085142,0.085686,0.086507,0.086612,0.086363,0.086349,0.086448,0.086850,0.087095,0.087015,0.087475,0.088434,0.089031,0.089464,0.089988,0.090299,0.090341,0.089897,0.089606,0.089295,0.089267,0.089550,0.089649,0.089467,0.089708,0.090265,0.090405,0.090572,0.090225,0.089976,0.089602,0.089058,0.088921,0.088470,0.088082,0.087759,0.087067,0.086500,0.085936,0.085351,0.084751,0.083822,0.082664,0.081963,0.080967,0.080183,0.079526,0.078621,0.077603,0.076897,0.076140,0.075387,0.074632,0.074113,0.073203,0.072401,0.071615,0.070716,0.070008,0.069329,0.068273,0.067416,0.066638,0.066181,0.065501,0.064656,0.064156,0.063612,0.062557,0.062587,0.061901,0.061429,0.061036,0.060312,0.059841,0.059483,0.059186,0.058799,0.058294,0.057869,0.057357,0.056999,0.056365,0.056338,0.056118,0.056087,0.055728,0.055394,0.055242,0.054986
26,0.501315,2.104853,0.063421,0.063218,0.063110,0.063180,0.063217,0.063040,0.063087,0.063292,0.063089,0.063069,0.062929,0.062882,0.062492,0.062000,0.061812,0.061819,0.062012,0.062202,0.062221,0.062178,0.062420,0.062478,0.062228,0.061876,0.061917,0.061646,0.061435,0.061140,0.061222,0.061193,0.061501,0.061330,0.061227,0.060995,0.060823,0.060933,0.060847,0.060768,0.060945,0.061163,0.061292,0.061049,0.060964,0.060614,0.060748,0.060588,0.060692,0.060781,0.060782,0.061097,0.060853,0.060797,0.060577,0.060715,0.060122,0.059998,0.059874,0.059861,0.059749,0.059963,0.060118,0.060308,0.060527,0.060737,0.060723,0.060853,0.060625,0.060574,0.060528,0.060615,0.060408,0.060360,0.060148,0.060472,0.060527,0.060728,0.060942,0.060802,0.060721,0.060521,0.060363,0.060257,0.060004,0.059616,0.059523,0.059711,0.060043,0.060220,0.060327,0.060173,0.060035,0.059678,0.059502,0.059513,0.059532,0.059271,0.059112,0.058953,0.058817,0.058842,0.058755,0.058242,0.057875,0.057368,0.057096,0.056783,0.056922,0.057160,0.057112,0.056936,0.056919,0.056880,0.056975,0.056998,0.057110,0.056934,0.056890,0.056859,0.056992,0.056902,0.056848,0.056597,0.056182,0.055767,0.055582,0.055139,0.055234,0.055144,0.055259,0.055304,0.055355,0.055364,0.055413,0.055027,0.054695,0.054475,0.053905,0.053795,0.053499,0.053035,0.053025,0.052720,0.052505,0.052648,0.052285,0.052294,0.052310,0.052378,0.052345,0.052273,0.051999,0.052118,0.051842,0.051496,0.051187,0.051178,0.051070,0.051082,0.050983,0.051617,0.051796,0.051912,0.052057,0.051895,0.051996,0.051944,0.051732,0.051813,0.052060,0.052342,0.052258,0.052598,0.052752,0.053039,0.053125,0.053413,0.053657,0.053510,0.053672,0.053137,0.053070,0.053186,0.053186,0.053029,0.052744,0.052575,0.052169,0.052262,0.052146,0.052336,0.051801,0.051611,0.051627,0.051317,0.051243,0.050916,0.050713,0.050412,0.049960,0.049793,0.049110,0.048839,0.048218,0.047959,0.047204,0.047157,0.046832,0.046174,0.045555,0.044882,0.044399,0.044258,0.043914,0.043628,0.043214,0.042866,0.042496,0.042088,0.041621,0.041108,0.040603,0.040261,0.039660,0.038983,0.038638,0.038676,0.038354,0.037991,0.037819,0.037259,0.036846,0.036411,0.036034,0.035357,0.035161,0.034714,0.034368,0.034038,0.033798,0.033713,0.033635,0.033543,0.033336,0.033358,0.033179,0.033210,0.032900,0.032702,0.032531,0.032277,0.032143
27,0.613413,2.171894,0.098231,0.097862,0.097548,0.097291,0.097338,0.097312,0.097371,0.097164,0.097596,0.097674,0.097450,0.097273,0.097257,0.096816,0.096447,0.095862,0.095776,0.095556,0.095569,0.095285,0.095238,0.094965,0.095303,0.095210,0.095173,0.095424,0.095202,0.094941,0.095039,0.094766,0.094802,0.094694,0.094655,0.094604,0.094425,0.094470,0.094792,0.094560,0.094398,0.094600,0.094584,0.094623,0.094527,0.094498,0.094439,0.094495,0.094388,0.094371,0.093854,0.093593,0.093485,0.093318,0.093447,0.093626,0.093713,0.093737,0.093743,0.094156,0.093986,0.094073,0.093783,0.093581,0.093248,0.092993,0.092613,0.092657,0.092348,0.091906,0.091990,0.092116,0.092374,0.092705,0.092925,0.093111,0.093092,0.093377,0.093324,0.093018,0.092324,0.092091,0.091579,0.091333,0.091436,0.091255,0.091411,0.091645,0.091913,0.091815,0.091731,0.091724,0.091222,0.090743,0.090084,0.089767,0.089620,0.089513,0.089368,0.089337,0.089467,0.089725,0.089851,0.089633,0.089678,0.089559,0.089486,0.089340,0.089210,0.089059,0.089198,0.089432,0.089136,0.088986,0.088592,0.088346,0.088030,0.087646,0.087404,0.086988,0.086694,0.086338,0.086027,0.085798,0.085830,0.085670,0.085123,0.084609,0.084264,0.083915,0.083512,0.083083,0.082677,0.082599,0.082405,0.082649,0.082254,0.082244,0.082366,0.082372,0.082275,0.081851,0.081714,0.081163,0.080482,0.079722,0.079238,0.079022,0.078745,0.078834,0.078278,0.078250,0.078527,0.078767,0.078592,0.078260,0.078009,0.077870,0.077623,0.077353,0.077140,0.077171,0.077188,0.077153,0.076913,0.076797,0.077248,0.077642,0.077593,0.077509,0.077548,0.077645,0.077194,0.077372,0.076876,0.076983,0.076193,0.075636,0.075365,0.075253,0.075353,0.075408,0.075359,0.075184,0.075224,0.075286,0.075240,0.075506,0.075011,0.074994,0.074565,0.074252,0.074190,0.073800,0.073306,0.073136,0.072904,0.072423,0.072118,0.071703,0.071106,0.070614,0.070047,0.069724,0.069097,0.068371,0.067821,0.067114,0.066781,0.066555,0.066413,0.065912,0.065545,0.065064,0.064607,0.064030,0.063612,0.063079,0.062729,0.062445,0.061835,0.061565,0.061501,0.061195,0.060894,0.060306,0.060073,0.059681,0.059128,0.058677,0.058408,0.057841,0.057584,0.056864,0.056222,0.055732,0.054983,0.054218,0.053402,0.053123,0.052885,0.052459,0.052281,0.052304,0.051946,0.051954,0.051921,0.051840,0.051764,0.051403,0.051234,0.050745,0.050302
28,0.061283,2.104353,0.063349,0.063005,0.062700,0.062376,0.061864,0.061893,0.061747,0.061820,0.061774,0.061975,0.062103,0.061962,0.061806,0.061524,0.061270,0.060951,0.061017,0.060833,0.060842,0.061048,0.060847,0.060871,0.060809,0.060799,0.060691,0.060681,0.060745,0.060980,0.060917,0.060930,0.061244,0.061093,0.061141,0.060825,0.060528,0.060527,0.060141,0.060068,0.059911,0.059948,0.060358,0.060452,0.060295,0.060376,0.060361,0.060040,0.059951,0.059543,0.059506,0.059396,0.058908,0.058557,0.058465,0.058543,0.058459,0.058195,0.058248,0.058226,0.058102,0.058143,0.058383,0.058497,0.058577,0.058590,0.058417,0.058286,0.058350,0.058108,0.057590,0.057476,0.057227,0.057053,0.056742,0.056515,0.056754,0.056634,0.056315,0.056381,0.056481,0.056540,0.056376,0.056175,0.055991,0.055874,0.055843,0.055774,0.055557,0.055380,0.055415,0.055047,0.054860,0.054900,0.054900,0.054857,0.054760,0.054698,0.054746,0.054691,0.054930,0.054780,0.054487,0.054426,0.054131,0.053865,0.053834,0.053723,0.053582,0.053498,0.053423,0.053360,0.053344,0.053465,0.053162,0.052775,0.052252,0.052127,0.051973,0.051864,0.051712,0.051578,0.051552,0.051746,0.051825,0.051840,0.051893,0.051792,0.051400,0.051145,0.050721,0.050643,0.050677,0.050327,0.050198,0.050085,0.049968,0.049935,0.049820,0.049682,0.049475,0.049147,0.049237,0.049058,0.048996,0.049051,0.049099,0.049080,0.049423,0.049616,0.049803,0.049793,0.050157,0.050131,0.050362,0.050524,0.050691,0.050793,0.050935,0.051125,0.051134,0.051753,0.052233,0.052539,0.052852,0.053032,0.053556,0.053858,0.054245,0.054587,0.054923,0.055383,0.055546,0.055877,0.056339,0.057261,0.057682,0.057963,0.058750,0.059155,0.059499,0.059879,0.059958,0.060395,0.060569,0.060417,0.060109,0.060113,0.060416,0.060481,0.060520,0.060286,0.060519,0.060011,0.059491,0.059154,0.058981,0.058947,0.058542,0.058083,0.057410,0.056822,0.056433,0.055890,0.055330,0.054681,0.053824,0.052865,0.052275,0.051793,0.051365,0.050683,0.049921,0.049387,0.048271,0.047653,0.047013,0.046430,0.045893,0.045155,0.044360,0.043456,0.042969,0.042207,0.041510,0.040514,0.039819,0.039297,0.038434,0.038303,0.037789,0.037529,0.036933,0.036490,0.036040,0.035328,0.035520,0.035510,0.035419,0.035204,0.035153,0.034991,0.034805,0.034440,0.034051,0.033541,0.032862,0.032723,0.032084,0.031628,0.031510,0.031332,0.031205
29,0.552103,2.180561,0.103949,0.104117,0.104112,0.103977,0.103605,0.103323,0.103145,0.103285,0.103492,0.103210,0.103025,0.102601,0.102597,0.102419,0.102129,0.101916,0.101668,0.101470,0.101463,0.101332,0.101050,0.101270,0.101476,0.101532,0.101386,0.100856,0.100572,0.100130,0.099650,0.099401,0.099112,0.099240,0.099150,0.099161,0.099280,0.099828,0.100186,0.100310,0.100003,0.100025,0.099893,0.099671,0.099384,0.099299,0.099222,0.099188,0.098832,0.098622,0.098635,0.098601,0.098395,0.098352,0.098297,0.098338,0.098015,0.097884,0.098140,0.098056,0.097890,0.097878,0.097558,0.097580,0.097751,0.097922,0.098008,0.098319,0.098273,0.097968,0.097911,0.098069,0.098115,0.097499,0.097338,0.097045,0.096226,0.096088,0.095830,0.095785,0.095791,0.096048,0.095975,0.096135,0.096792,0.096834,0.096522,0.096399,0.096167,0.095738,0.095353,0.095320,0.095170,0.095236,0.094897,0.095027,0.094902,0.094697,0.094565,0.093950,0.093640,0.093349,0.092697,0.092505,0.092225,0.092089,0.092325,0.092375,0.092118,0.092428,0.092446,0.092459,0.092348,0.092429,0.092170,0.091656,0.091249,0.090957,0.090635,0.090387,0.090077,0.089855,0.089996,0.090206,0.090180,0.090178,0.090072,0.090149,0.089701,0.089067,0.088611,0.088149,0.087826,0.087248,0.086598,0.086530,0.086199,0.086020,0.085513,0.085413,0.085145,0.085188,0.085084,0.085049,0.085045,0.085048,0.084587,0.084427,0.084058,0.083811,0.083486,0.083145,0.082592,0.082458,0.082286,0.082472,0.082572,0.082611,0.082621,0.082433,0.082215,0.082384,0.082301,0.082286,0.082001,0.081956,0.081923,0.081822,0.081675,0.081754,0.081775,0.081645,0.081591,0.081435,0.081566,0.081631,0.081358,0.081109,0.080861,0.081038,0.080836,0.080531,0.080324,0.080533,0.080224,0.080213,0.079956,0.080187,0.080147,0.079972,0.079474,0.079345,0.079464,0.079218,0.078801,0.078112,0.077708,0.077315,0.076444,0.076244,0.075685,0.075530,0.075112,0.074591,0.074268,0.074190,0.073815,0.072978,0.072199,0.071550,0.070978,0.070373,0.069521,0.069222,0.068514,0.067876,0.067344,0.066892,0.066309,0.066061,0.065226,0.064697,0.064150,0.063908,0.063376,0.062767,0.062010,0.061739,0.061261,0.060599,0.060165,0.059794,0.059362,0.059130,0.058688,0.058561,0.058234,0.057700,0.057389,0.056993,0.056743,0.056452,0.056047,0.055308,0.054894,0.054639,0.054582,0.054327,0.054156,0.054388,0.054035,0.053893,0.053730
30,0.875500,2.126082,0.073546,0.073309,0.073364,0.073320,0.073012,0.072944,0.072746,0.072793,0.072588,0.072672,0.072479,0.072457,0.071976,0.071725,0.071526,0.071519,0.071730,0.071704,0.071540,0.071461,0.071317,0.071001,0.070764,0.070694,0.070645,0.070751,0.070883,0.070986,0.071047,0.071287,0.071296,0.071220,0.071375,0.071229,0.071369,0.071073,0.070939,0.071177,0.071182,0.071286,0.071351,0.071067,0.070898,0.071144,0.070793,0.070702,0.070804,0.070724,0.070950,0.070678,0.070525,0.070600,0.070316,0.070211,0.069972,0.069944,0.069920,0.070130,0.069820,0.069865,0.070225,0.070468,0.070868,0.070919,0.071086,0.071278,0.071491,0.071420,0.071130,0.071050,0.070682,0.070186,0.070043,0.069960,0.070130,0.070299,0.070521,0.070558,0.070810,0.070925,0.071177,0.071107,0.071136,0.071651,0.071564,0.071804,0.071969,0.071936,0.071962,0.072126,0.071761,0.071371,0.071329,0.070959,0.071058,0.070713,0.070768,0.070957,0.070781,0.070803,0.070584,0.070447,0.070338,0.070274,0.069825,0.069632,0.069781,0.069787,0.069695,0.069474,0.069448,0.069504,0.069387,0.069248,0.069171,0.068846,0.068663,0.068316,0.068104,0.067812,0.068006,0.067732,0.067032,0.067023,0.066775,0.066812,0.066561,0.066795,0.066724,0.066380,0.066389,0.066113,0.066046,0.065782,0.065691,0.064934,0.064153,0.063830,0.063154,0.062644,0.062266,0.061982,0.061801,0.061281,0.061153,0.061049,0.061073,0.060960,0.060556,0.060484,0.060188,0.059922,0.059664,0.059423,0.059367,0.058953,0.058965,0.058724,0.058681,0.058546,0.058195,0.057819,0.057593,0.057516,0.056976,0.056832,0.056309,0.056324,0.056254,0.055830,0.055680,0.055485,0.055275,0.054900,0.054712,0.054354,0.054149,0.053424,0.052927,0.052663,0.052187,0.052710,0.052371,0.052179,0.051971,0.051921,0.052141,0.052033,0.052173,0.051907,0.051676,0.051247,0.051055,0.051071,0.051104,0.051008,0.050208,0.050006,0.049464,0.049021,0.048738,0.048262,0.047769,0.047075,0.046979,0.047010,0.046786,0.046571,0.046510,0.046438,0.046208,0.046277,0.045851,0.045365,0.045174,0.044773,0.044245,0.043592,0.043262,0.042620,0.041850,0.041596,0.041779,0.041852,0.041762,0.041918,0.042019,0.041866,0.042155,0.042002,0.041697,0.041172,0.040712,0.040266,0.040076,0.039785,0.039509,0.039211,0.038822,0.038902,0.038798,0.038390,0.038040,0.037524,0.037238,0.036951,0.036548,0.036492,0.036616,0.036210,0.036283
