51,0.101438,2.199990,0.117146,0.116875,0.117036,0.117025,0.116855,0.116888,0.116838,0.117117,0.116870,0.116638,0.116334,0.116119,0.115870,0.115785,0.115703,0.115970,0.116109,0.115726,0.115595,0.115422,0.115154,0.114661,0.114299,0.113839,0.113588,0.113428,0.113110,0.113191,0.113410,0.113916,0.114025,0.113829,0.114042,0.113828,0.113535,0.113119,0.113124,0.112553,0.112080,0.111521,0.111289,0.111140,0.111100,0.111097,0.111100,0.110905,0.110991,0.110619,0.110281,0.110331,0.110046,0.109784,0.109669,0.109560,0.109545,0.109353,0.109285,0.109155,0.109191,0.109041,0.108864,0.108716,0.108640,0.108563,0.108580,0.108697,0.108464,0.107910,0.107599,0.107122,0.106912,0.106571,0.106308,0.106081,0.105885,0.106077,0.106019,0.106202,0.106389,0.106137,0.105914,0.105501,0.105147,0.105006,0.104788,0.104430,0.104195,0.103893,0.103684,0.103753,0.103864,0.103766,0.103729,0.103531,0.103352,0.102891,0.102537,0.102659,0.102125,0.101779,0.101614,0.101353,0.101068,0.101019,0.101021,0.100711,0.100613,0.100099,0.100083,0.099875,0.100125,0.099996,0.099567,0.099281,0.098961,0.098773,0.098442,0.098326,0.098022,0.097908,0.097912,0.097619,0.097737,0.097610,0.097472,0.096776,0.096463,0.095880,0.095560,0.095671,0.095270,0.094962,0.094612,0.094806,0.094814,0.094452,0.094438,0.094096,0.093666,0.093674,0.093425,0.093116,0.093272,0.093228,0.093036,0.093175,0.093202,0.093380,0.093270,0.093165,0.092957,0.092555,0.092470,0.092489,0.092122,0.092040,0.092342,0.092244,0.092403,0.092376,0.092459,0.092777,0.092772,0.092805,0.093121,0.093651,0.094060,0.094637,0.094924,0.095445,0.095705,0.095811,0.095812,0.095599,0.095704,0.095867,0.095850,0.096193,0.096848,0.097153,0.097391,0.097237,0.097336,0.097526,0.097425,0.097384,0.097353,0.097199,0.097342,0.097148,0.096887,0.096907,0.096534,0.095787,0.095097,0.094238,0.093978,0.093446,0.092857,0.092203,0.091596,0.090904,0.090510,0.089529,0.088790,0.088092,0.087076,0.086325,0.085540,0.085132,0.084402,0.083511,0.082406,0.081238,0.080286,0.079249,0.078445,0.077394,0.076500,0.075858,0.075290,0.074936,0.074436,0.074216,0.073543,0.072746,0.072135,0.071440,0.070927,0.069816,0.068841,0.068344,0.067724,0.067234,0.066730,0.066428,0.066332,0.066230,0.065800,0.065447,0.065155,0.064666,0.064372,0.063654,0.062999,0.062538,0.061851,0.061549,0.060791,0.060387,0.060097
52,0.800590,2.183188,0.105580,0.105384,0.105430,0.105373,0.105158,0.104795,0.104590,0.104579,0.104715,0.104576,0.104718,0.104878,0.104973,0.104959,0.104664,0.104657,0.104813,0.104663,0.104179,0.103783,0.103496,0.103331,0.103316,0.102591,0.102486,0.102501,0.102481,0.102358,0.102061,0.102283,0.102565,0.102491,0.102236,0.102574,0.102600,0.102927,0.103154,0.102786,0.102764,0.102679,0.102160,0.101858,0.101536,0.101637,0.101525,0.101113,0.101217,0.101407,0.101173,0.101238,0.101541,0.101062,0.100832,0.100759,0.100374,0.100615,0.100528,0.100442,0.100198,0.100431,0.100930,0.100908,0.100771,0.100915,0.101241,0.100947,0.100829,0.100587,0.100292,0.100327,0.099804,0.099579,0.099833,0.100196,0.100099,0.100013,0.099985,0.100053,0.100052,0.099719,0.099585,0.099444,0.099289,0.098954,0.098786,0.099081,0.099115,0.099051,0.099063,0.099002,0.098970,0.098735,0.098510,0.098180,0.098292,0.098213,0.097829,0.097404,0.097473,0.097334,0.096937,0.096833,0.096702,0.096494,0.096567,0.096491,0.096483,0.096231,0.096402,0.096155,0.096041,0.096033,0.096121,0.095770,0.095473,0.095387,0.095251,0.095234,0.095094,0.094910,0.094544,0.094154,0.093847,0.093408,0.093448,0.093084,0.092570,0.091913,0.091496,0.091284,0.091142,0.090963,0.090673,0.090535,0.090427,0.090367,0.090344,0.090383,0.089941,0.089404,0.088890,0.088308,0.087692,0.087225,0.087014,0.086358,0.085724,0.085261,0.084969,0.084749,0.084750,0.084456,0.083867,0.083879,0.083561,0.083559,0.083242,0.083154,0.083126,0.082758,0.082392,0.081981,0.081711,0.081416,0.081258,0.080642,0.080352,0.079907,0.079533,0.079719,0.079461,0.079404,0.079379,0.079410,0.079387,0.079259,0.079470,0.079584,0.079557,0.079137,0.078879,0.078479,0.078375,0.078492,0.077989,0.077600,0.077172,0.076830,0.076237,0.075906,0.075608,0.075050,0.074561,0.074094,0.073615,0.073383,0.073315,0.073232,0.072618,0.072241,0.071622,0.071193,0.070711,0.070475,0.070055,0.069820,0.069709,0.069314,0.069164,0.068810,0.068747,0.068326,0.067667,0.067426,0.066832,0.066383,0.066057,0.065510,0.065145,0.064651,0.064005,0.063604,0.063518,0.063231,0.063185,0.062793,0.062494,0.062500,0.062182,0.061906,0.061699,0.061007,0.060541,0.059614,0.058914,0.058512,0.058307,0.058082,0.057740,0.057570,0.057313,0.056945,0.056689,0.056427,0.055987,0.055580,0.055152,0.054318,0.054119,0.053838,0.054109
53,0.767401,2.124284,0.071593,0.071725,0.071418,0.071642,0.071685,0.071666,0.071631,0.071488,0.071567,0.071513,0.071297,0.071210,0.071023,0.071082,0.071041,0.070903,0.070676,0.070937,0.070957,0.070903,0.070930,0.070957,0.070985,0.070951,0.070811,0.070737,0.070431,0.070344,0.070294,0.069910,0.070001,0.070325,0.070094,0.070105,0.070377,0.070175,0.070267,0.070583,0.070584,0.070378,0.070078,0.069780,0.069907,0.069884,0.069999,0.070101,0.069773,0.069767,0.069611,0.069501,0.069562,0.069766,0.069742,0.069529,0.069810,0.069812,0.070207,0.070204,0.069908,0.069947,0.069781,0.069608,0.069735,0.069607,0.069486,0.069320,0.069013,0.069094,0.069064,0.069029,0.069298,0.068999,0.068997,0.069307,0.069347,0.069512,0.069751,0.069610,0.069468,0.069093,0.069005,0.069021,0.068696,0.069180,0.069373,0.069217,0.069492,0.069490,0.069588,0.069574,0.069409,0.069091,0.068672,0.068698,0.068646,0.068611,0.068474,0.068771,0.068727,0.068508,0.068625,0.068836,0.069114,0.068818,0.068600,0.068351,0.067990,0.068141,0.067758,0.067707,0.067522,0.067350,0.067165,0.066864,0.066812,0.066704,0.066556,0.066111,0.065911,0.065479,0.065024,0.065175,0.064984,0.064828,0.064839,0.065050,0.065147,0.065052,0.064908,0.064501,0.064255,0.063839,0.063422,0.063231,0.062861,0.062920,0.062594,0.062248,0.062300,0.062071,0.061666,0.061030,0.060809,0.060364,0.060016,0.059805,0.059756,0.059966,0.060002,0.060337,0.060338,0.060160,0.059890,0.059562,0.059320,0.059011,0.058936,0.058414,0.058274,0.057913,0.057659,0.057595,0.057453,0.057429,0.057171,0.056796,0.056600,0.056500,0.056279,0.056035,0.055967,0.056007,0.056267,0.055695,0.055805,0.055726,0.055782,0.055874,0.055678,0.055596,0.055308,0.055082,0.054881,0.054775,0.054533,0.054294,0.053892,0.053373,0.053101,0.052651,0.052423,0.052156,0.051840,0.051460,0.051085,0.051167,0.051100,0.051014,0.050918,0.050675,0.050255,0.049981,0.049370,0.049040,0.048468,0.048161,0.047402,0.046743,0.046209,0.046145,0.046072,0.046129,0.045773,0.045414,0.045193,0.044890,0.044727,0.044560,0.044237,0.044192,0.043884,0.043480,0.042644,0.042396,0.042054,0.041640,0.041093,0.041082,0.040935,0.040725,0.040813,0.040748,0.040918,0.040887,0.041029,0.040314,0.039457,0.038759,0.038277,0.038244,0.037788,0.037412,0.037169,0.037086,0.037021,0.037203,0.037180,0.036976,0.037260,0.036779,0.036518
54,0.347073,2.172953,0.099522,0.099496,0.099403,0.099267,0.099037,0.098769,0.098262,0.098050,0.097699,0.097346,0.097446,0.097268,0.097123,0.097201,0.096966,0.096748,0.096659,0.096646,0.096678,0.096499,0.096213,0.096245,0.096285,0.096050,0.096051,0.096113,0.095811,0.095455,0.094937,0.094952,0.094739,0.094538,0.094468,0.094266,0.094206,0.094537,0.094727,0.094938,0.095420,0.095514,0.094958,0.094767,0.094552,0.094504,0.094108,0.093938,0.093709,0.093629,0.093541,0.093592,0.093660,0.093544,0.093622,0.092909,0.092654,0.092493,0.092305,0.092093,0.092032,0.092229,0.092091,0.092399,0.092099,0.092540,0.092549,0.092354,0.091976,0.091675,0.091605,0.091387,0.091439,0.091020,0.090923,0.091020,0.090845,0.090780,0.090602,0.091031,0.090885,0.090328,0.090042,0.090034,0.089709,0.089787,0.089933,0.089869,0.090218,0.090391,0.090116,0.089825,0.089833,0.089674,0.089292,0.088781,0.088657,0.088127,0.087893,0.087746,0.087705,0.087977,0.087900,0.087500,0.087199,0.087120,0.087173,0.086870,0.086701,0.086368,0.086151,0.085871,0.085908,0.085603,0.085483,0.085375,0.084762,0.084685,0.084680,0.084755,0.084478,0.084215,0.084078,0.083650,0.083492,0.083266,0.083054,0.082850,0.082197,0.081924,0.081660,0.081620,0.081583,0.081862,0.081841,0.081790,0.081503,0.081115,0.080913,0.080813,0.080267,0.079983,0.079500,0.079090,0.078978,0.079171,0.079423,0.080085,0.079895,0.079627,0.079436,0.079163,0.079114,0.079271,0.078839,0.078703,0.078562,0.078177,0.078549,0.078611,0.078554,0.078805,0.078505,0.078464,0.078349,0.078373,0.078710,0.078954,0.079092,0.079195,0.079315,0.079638,0.079895,0.079975,0.080163,0.080356,0.080328,0.080313,0.080150,0.080334,0.080445,0.080097,0.080200,0.080030,0.080145,0.080269,0.080189,0.080262,0.080505,0.080720,0.080792,0.080644,0.080188,0.079951,0.079417,0.078454,0.078274,0.077492,0.076741,0.075875,0.074924,0.074495,0.074288,0.073798,0.073461,0.073203,0.073014,0.072600,0.072059,0.071735,0.071368,0.070420,0.069500,0.068743,0.067633,0.066926,0.065986,0.064833,0.064179,0.063612,0.062872,0.062243,0.061786,0.061433,0.060950,0.060727,0.060411,0.060069,0.059589,0.059465,0.059120,0.058736,0.058429,0.057844,0.057187,0.056771,0.056231,0.055698,0.054989,0.054457,0.053693,0.052809,0.052283,0.052153,0.051593,0.051385,0.051233,0.050844,0.050623,0.050582,0.050393,0.050282,0.049827
55,0.446798,2.197301,0.115294,0.115324,0.115403,0.115266,0.115401,0.115221,0.114582,0.114310,0.114084,0.114131,0.114209,0.114218,0.114470,0.114424,0.114339,0.114488,0.114314,0.114260,0.114097,0.113775,0.113336,0.113288,0.113088,0.112963,0.112633,0.112097,0.111874,0.111641,0.111462,0.111477,0.111284,0.111483,0.111444,0.111754,0.111862,0.112207,0.112399,0.112107,0.111995,0.111617,0.111505,0.111324,0.111416,0.111103,0.110735,0.110560,0.110159,0.109917,0.109781,0.109680,0.109566,0.109240,0.109675,0.109660,0.109598,0.109602,0.109809,0.109649,0.109467,0.109311,0.108834,0.108518,0.108535,0.108241,0.108545,0.108413,0.108588,0.108195,0.108380,0.108642,0.108596,0.108616,0.108301,0.107903,0.107280,0.106803,0.106762,0.106486,0.106521,0.106067,0.105711,0.105896,0.106120,0.106313,0.106155,0.106096,0.105803,0.105326,0.105054,0.104842,0.104614,0.104499,0.104590,0.104509,0.104284,0.104485,0.104347,0.104254,0.103816,0.103644,0.103497,0.103044,0.103172,0.102769,0.102422,0.102445,0.102593,0.102236,0.102159,0.102027,0.101691,0.101571,0.101407,0.101558,0.101376,0.100992,0.100846,0.100358,0.099762,0.099244,0.098681,0.098034,0.097828,0.097224,0.097100,0.097179,0.097022,0.097335,0.097356,0.097203,0.097185,0.097089,0.096301,0.096003,0.095838,0.095511,0.094795,0.094286,0.094103,0.093479,0.093025,0.093196,0.093288,0.092934,0.092968,0.092826,0.092661,0.093056,0.093043,0.092867,0.092663,0.092288,0.092128,0.091519,0.091300,0.091520,0.091509,0.091238,0.091169,0.091497,0.091364,0.091253,0.091284,0.091448,0.091389,0.091303,0.091368,0.090914,0.090878,0.091002,0.091038,0.091075,0.091291,0.091517,0.091276,0.091372,0.091580,0.091631,0.091557,0.091321,0.090734,0.090336,0.090096,0.090008,0.089721,0.089600,0.089370,0.089155,0.089182,0.089349,0.089205,0.088989,0.088393,0.087935,0.087697,0.087109,0.086645,0.086212,0.085432,0.084694,0.083784,0.083303,0.082861,0.082308,0.081397,0.080768,0.080067,0.079655,0.079008,0.078312,0.077933,0.077119,0.076452,0.075891,0.075244,0.074663,0.074078,0.073573,0.073150,0.072803,0.072390,0.072008,0.071469,0.070940,0.070288,0.069436,0.069011,0.068445,0.067802,0.067346,0.066864,0.066616,0.066381,0.066264,0.066142,0.065773,0.065213,0.064822,0.064175,0.063528,0.062877,0.062392,0.062085,0.061784,0.061418,0.061012,0.060721,0.060334,0.060137,0.059668,0.059318
56,0.926768,2.149960,0.084071,0.083784,0.083802,0.083593,0.083299,0.083274,0.083475,0.083727,0.083303,0.083376,0.083522,0.083360,0.083283,0.083499,0.083586,0.083815,0.083862,0.083461,0.083328,0.083259,0.083162,0.083131,0.082891,0.083112,0.083291,0.083431,0.083704,0.084186,0.084595,0.084710,0.084603,0.084214,0.083778,0.083673,0.083231,0.082991,0.082637,0.082604,0.082667,0.082605,0.082533,0.082717,0.082766,0.082537,0.082786,0.082483,0.082554,0.082531,0.082280,0.082168,0.082090,0.082118,0.082166,0.082239,0.081952,0.082162,0.081979,0.082024,0.082471,0.082509,0.082802,0.082592,0.082702,0.082881,0.082809,0.082640,0.082454,0.082280,0.081696,0.081719,0.081558,0.081811,0.082311,0.082513,0.082438,0.082705,0.082847,0.083169,0.083345,0.083069,0.083085,0.083156,0.082747,0.082562,0.082316,0.082406,0.082355,0.082050,0.081940,0.081888,0.081614,0.082128,0.082061,0.081903,0.082081,0.082201,0.082014,0.081552,0.081475,0.081677,0.081339,0.081118,0.080958,0.080588,0.080545,0.080421,0.079996,0.079984,0.079995,0.079907,0.079864,0.079722,0.079487,0.079553,0.079296,0.079012,0.078788,0.078700,0.078296,0.078051,0.077926,0.078018,0.077939,0.077868,0.077909,0.077715,0.077356,0.077495,0.077299,0.077217,0.077034,0.076777,0.076320,0.075949,0.075316,0.075104,0.074493,0.073911,0.073591,0.073081,0.072574,0.072301,0.071970,0.071975,0.071614,0.071541,0.071115,0.070620,0.070411,0.070235,0.069975,0.069749,0.069943,0.069720,0.069456,0.069474,0.069291,0.069205,0.068934,0.068484,0.067672,0.067027,0.066428,0.065702,0.065183,0.064673,0.064485,0.064311,0.064254,0.064247,0.064204,0.064032,0.063717,0.063246,0.062981,0.062659,0.062503,0.062127,0.061935,0.061657,0.061656,0.061907,0.062003,0.061743,0.061668,0.061042,0.060560,0.060387,0.060138,0.059873,0.059551,0.059099,0.058940,0.058467,0.058180,0.058015,0.057687,0.057303,0.057191,0.056740,0.056548,0.056247,0.055922,0.055597,0.054975,0.054828,0.054485,0.054301,0.053855,0.053528,0.053422,0.052933,0.052828,0.052537,0.052246,0.051734,0.051484,0.051228,0.050808,0.050527,0.049969,0.049723,0.049423,0.049140,0.049217,0.048516,0.048180,0.048044,0.047832,0.047656,0.047457,0.047443,0.046972,0.046454,0.046127,0.045843,0.045711,0.045382,0.045350,0.044745,0.044383,0.044570,0.044184,0.043909,0.043551,0.043839,0.043835,0.043907,0.043929,0.043520,0.043336
57,0.293471,2.142770,0.080709,0.080612,0.080427,0.080078,0.080022,0.079882,0.079952,0.080042,0.080104,0.079980,0.080038,0.080144,0.079713,0.079752,0.079441,0.079097,0.078843,0.078526,0.078486,0.078474,0.078668,0.078460,0.078509,0.078437,0.078353,0.078250,0.078354,0.078309,0.078576,0.078531,0.078197,0.078179,0.077941,0.077785,0.077427,0.077197,0.077121,0.076919,0.076812,0.076918,0.077236,0.077407,0.077686,0.077693,0.077598,0.077635,0.077312,0.076934,0.076658,0.076406,0.076126,0.076140,0.076257,0.076172,0.075922,0.075918,0.075736,0.075958,0.075920,0.075811,0.075550,0.075029,0.074767,0.074673,0.074794,0.074986,0.074817,0.074695,0.074476,0.074709,0.074769,0.074756,0.074638,0.074691,0.074273,0.073748,0.073693,0.073815,0.074129,0.073736,0.073292,0.073236,0.073293,0.073405,0.073240,0.073055,0.073127,0.073255,0.073027,0.072974,0.073078,0.073187,0.073410,0.072928,0.072577,0.072761,0.072663,0.072539,0.072354,0.072387,0.072374,0.072491,0.072370,0.071992,0.071819,0.071835,0.071669,0.071523,0.071369,0.071137,0.070571,0.070304,0.070205,0.070096,0.069911,0.069807,0.069820,0.069344,0.069303,0.069508,0.069313,0.069210,0.068868,0.068307,0.067793,0.067663,0.067764,0.067744,0.067897,0.067787,0.067904,0.067543,0.067726,0.067874,0.067394,0.066984,0.066342,0.066078,0.065737,0.065895,0.065677,0.065804,0.065887,0.065453,0.065317,0.064858,0.064845,0.064706,0.064458,0.064636,0.064567,0.064897,0.065075,0.065128,0.065000,0.065210,0.064996,0.064632,0.064434,0.064206,0.064691,0.064946,0.065114,0.065610,0.065757,0.066152,0.066450,0.066534,0.066508,0.066528,0.066502,0.066569,0.066601,0.066750,0.067423,0.067442,0.067785,0.068286,0.068533,0.068948,0.069239,0.069396,0.069344,0.069681,0.069702,0.069693,0.069562,0.069351,0.069189,0.068738,0.068480,0.068250,0.068062,0.067727,0.067307,0.066923,0.066289,0.066118,0.065691,0.065372,0.064747,0.063989,0.063167,0.062478,0.061753,0.061174,0.060612,0.059901,0.059258,0.058574,0.058028,0.057626,0.057389,0.056793,0.056126,0.055527,0.054770,0.054335,0.053413,0.052832,0.052304,0.051615,0.050886,0.050529,0.050065,0.049774,0.049424,0.048743,0.048345,0.047754,0.047137,0.046448,0.045699,0.045361,0.044888,0.044537,0.044101,0.044068,0.043817,0.043790,0.043637,0.043524,0.043293,0.043182,0.043111,0.042587,0.042535,0.042262,0.042315,0.041667,0.041149
58,0.823940,2.133621,0.076783,0.076533,0.076073,0.075836,0.075864,0.075991,0.076054,0.076241,0.076148,0.076404,0.076617,0.076494,0.076099,0.075822,0.075940,0.075896,0.075606,0.075553,0.075555,0.075873,0.075749,0.075697,0.075475,0.075763,0.075722,0.075287,0.074803,0.074577,0.074897,0.074805,0.074647,0.074581,0.074252,0.074399,0.074057,0.073861,0.073980,0.074214,0.074333,0.074255,0.074172,0.074126,0.074286,0.073883,0.073775,0.073660,0.073238,0.073553,0.073268,0.073256,0.073373,0.073312,0.073174,0.073161,0.072759,0.072758,0.072662,0.072810,0.073174,0.073523,0.073683,0.074045,0.073995,0.073927,0.073523,0.073373,0.073207,0.073098,0.072878,0.073192,0.073231,0.073490,0.073663,0.073973,0.074065,0.074085,0.074168,0.074127,0.073931,0.074156,0.073895,0.073537,0.073558,0.073750,0.073655,0.073673,0.073606,0.073732,0.073858,0.073938,0.073953,0.073885,0.073664,0.073634,0.073336,0.073235,0.073336,0.073192,0.072779,0.072709,0.072358,0.072205,0.072150,0.072061,0.071697,0.071641,0.071586,0.071949,0.071999,0.072183,0.072203,0.071990,0.071989,0.072206,0.071882,0.071540,0.071202,0.070959,0.070691,0.070712,0.070248,0.070104,0.069675,0.069506,0.069309,0.069346,0.069089,0.068920,0.068507,0.068180,0.067756,0.067594,0.067448,0.067126,0.066698,0.066435,0.066223,0.066302,0.066323,0.065907,0.065196,0.065206,0.065005,0.064627,0.064215,0.063887,0.063443,0.062863,0.062551,0.062322,0.062308,0.062153,0.062034,0.061679,0.061780,0.062057,0.061997,0.061885,0.061846,0.061658,0.061321,0.060861,0.060597,0.060233,0.060391,0.059967,0.060042,0.059775,0.060147,0.059959,0.059914,0.059698,0.059251,0.059107,0.058436,0.057983,0.057653,0.057552,0.057611,0.057187,0.057258,0.057223,0.057066,0.056516,0.056406,0.056016,0.055697,0.055596,0.054928,0.054906,0.054830,0.054622,0.054506,0.054718,0.054743,0.054568,0.054079,0.054063,0.053803,0.053333,0.052786,0.052149,0.051583,0.050923,0.050252,0.049433,0.049489,0.049236,0.049012,0.048917,0.048450,0.048323,0.048013,0.048004,0.048087,0.048105,0.048193,0.047652,0.047552,0.047337,0.047029,0.046517,0.046125,0.045659,0.044786,0.044443,0.043867,0.043583,0.043417,0.043015,0.042873,0.042570,0.042508,0.042068,0.041725,0.041768,0.041733,0.041407,0.040869,0.040728,0.040375,0.040263,0.039923,0.039648,0.039529,0.039269,0.039035,0.038793,0.038851,0.038719,0.038587
59,0.099466,2.160594,0.091321,0.091244,0.090833,0.090684,0.090427,0.090078,0.090014,0.089768,0.089693,0.089628,0.089701,0.089652,0.089574,0.089632,0.089590,0.089858,0.089584,0.089578,0.089331,0.089296,0.089437,0.089417,0.089230,0.088978,0.088790,0.088245,0.087944,0.087917,0.087464,0.087440,0.087210,0.087062,0.086886,0.086778,0.086925,0.086867,0.086755,0.086776,0.086846,0.086473,0.086593,0.086564,0.086152,0.085998,0.086061,0.086083,0.086126,0.085970,0.085772,0.085655,0.085555,0.085173,0.085071,0.084858,0.085021,0.084974,0.084877,0.084894,0.085240,0.085200,0.084863,0.084548,0.084225,0.084045,0.083664,0.083151,0.083224,0.083064,0.082958,0.083112,0.082868,0.082526,0.082270,0.082064,0.081863,0.081717,0.081870,0.081841,0.081768,0.081726,0.081617,0.081413,0.081537,0.081554,0.081080,0.080993,0.081053,0.080972,0.080946,0.080551,0.080482,0.080141,0.079859,0.079507,0.079054,0.079255,0.079112,0.079050,0.079182,0.079347,0.079470,0.079565,0.079603,0.079243,0.079231,0.079237,0.078947,0.078723,0.078450,0.078351,0.077814,0.077842,0.077678,0.077429,0.077057,0.077034,0.076803,0.076562,0.076615,0.076526,0.076172,0.075669,0.075148,0.074782,0.074544,0.074128,0.073887,0.073481,0.073092,0.073044,0.073046,0.072975,0.073063,0.073045,0.073063,0.072891,0.072888,0.072629,0.072622,0.072390,0.072464,0.072293,0.072086,0.072139,0.072239,0.072165,0.071917,0.072119,0.072057,0.071853,0.071536,0.071259,0.071537,0.071607,0.071624,0.071705,0.071843,0.072234,0.072939,0.073266,0.073540,0.073818,0.073869,0.074167,0.074417,0.074715,0.075004,0.075214,0.075246,0.075427,0.075839,0.076328,0.077062,0.077505,0.077758,0.077871,0.078078,0.078276,0.078449,0.078740,0.078729,0.078757,0.078929,0.078733,0.079038,0.079075,0.079035,0.079036,0.078506,0.078374,0.078070,0.077829,0.077602,0.077198,0.076775,0.076368,0.076182,0.075554,0.075176,0.074700,0.074033,0.073672,0.073049,0.072639,0.071705,0.070833,0.069849,0.069146,0.068481,0.067601,0.066882,0.066024,0.065183,0.064883,0.064397,0.063886,0.062941,0.062108,0.061193,0.060875,0.060066,0.059434,0.058583,0.058060,0.057496,0.056808,0.056214,0.055665,0.054912,0.054108,0.053442,0.052849,0.052419,0.052131,0.051440,0.051081,0.050768,0.050732,0.050343,0.049960,0.049588,0.049219,0.048954,0.048958,0.049070,0.049000,0.048794,0.048671,0.048361,0.048073,0.047528
60,0.513836,2.142142,0.080629,0.080479,0.080106,0.079693,0.079383,0.079323,0.078843,0.078923,0.079053,0.079025,0.078892,0.078995,0.079283,0.079055,0.079457,0.079365,0.079160,0.079280,0.079209,0.079192,0.078758,0.078811,0.078733,0.078640,0.078503,0.078320,0.078224,0.078244,0.078481,0.078278,0.078244,0.078303,0.078122,0.078090,0.077919,0.077832,0.077859,0.077895,0.077803,0.077575,0.077541,0.077771,0.077869,0.077652,0.077710,0.077875,0.077760,0.077489,0.077272,0.077112,0.077131,0.077118,0.077095,0.077107,0.076952,0.076972,0.076929,0.076920,0.076818,0.076643,0.076185,0.075971,0.075864,0.075902,0.076051,0.076285,0.076253,0.076235,0.076078,0.076168,0.076202,0.076187,0.075962,0.075486,0.075389,0.075250,0.074975,0.074936,0.074910,0.074768,0.074643,0.074654,0.074731,0.074600,0.074315,0.074495,0.074489,0.074411,0.074402,0.074254,0.074078,0.073966,0.073962,0.074075,0.074173,0.074203,0.074040,0.073676,0.073663,0.073939,0.073885,0.073856,0.073842,0.073812,0.073311,0.073243,0.073182,0.073011,0.072916,0.072539,0.072141,0.071892,0.071838,0.071691,0.071425,0.071194,0.071398,0.071190,0.070997,0.071153,0.071136,0.070955,0.070841,0.070635,0.070543,0.070252,0.070059,0.069627,0.069126,0.068568,0.068347,0.068014,0.067820,0.067778,0.067728,0.067569,0.067426,0.067559,0.067480,0.067444,0.067329,0.067199,0.066951,0.066814,0.066514,0.066465,0.066368,0.066091,0.065687,0.065362,0.065084,0.065285,0.065186,0.064729,0.064619,0.064554,0.064425,0.064119,0.063902,0.064033,0.063966,0.063892,0.063918,0.063820,0.064139,0.064490,0.064290,0.064302,0.064579,0.064501,0.064503,0.064292,0.064607,0.064929,0.065303,0.065665,0.065652,0.065463,0.065490,0.065299,0.065075,0.065014,0.064784,0.064594,0.064328,0.064077,0.064177,0.064219,0.064227,0.064305,0.064205,0.063846,0.063578,0.063299,0.062825,0.062468,0.062180,0.061822,0.061211,0.060585,0.059892,0.059081,0.058768,0.058339,0.057666,0.057207,0.056778,0.056676,0.056539,0.056707,0.056137,0.055934,0.055347,0.054835,0.054261,0.053752,0.053291,0.052525,0.051916,0.051484,0.050813,0.050658,0.050183,0.049661,0.049048,0.048806,0.048185,0.047889,0.047412,0.046958,0.046562,0.046159,0.045917,0.045520,0.045238,0.044880,0.044388,0.044262,0.043878,0.043282,0.043013,0.043040,0.042764,0.042565,0.042299,0.042263,0.042012,0.041491,0.041220,0.040600,0.040318
61,0.721453,2.129352,0.073996,0.074021,0.074143,0.073816,0.073890,0.074029,0.073930,0.073879,0.073654,0.073875,0.073874,0.073563,0.073475,0.073483,0.073364,0.073228,0.073307,0.073182,0.073185,0.073238,0.072960,0.072972,0.073001,0.072957,0.072509,0.072100,0.072549,0.073031,0.072984,0.072966,0.073284,0.073163,0.073028,0.072819,0.072381,0.072494,0.072469,0.071990,0.071639,0.071544,0.071933,0.071822,0.071447,0.071199,0.071228,0.071241,0.071243,0.071173,0.071158,0.071421,0.071247,0.071103,0.071097,0.070976,0.070784,0.070505,0.070397,0.070692,0.071081,0.071379,0.071389,0.071334,0.071531,0.071356,0.071394,0.071500,0.071426,0.071335,0.071159,0.071298,0.071559,0.071655,0.071619,0.071750,0.071850,0.071886,0.071951,0.071560,0.071742,0.071918,0.071602,0.071532,0.071375,0.071087,0.070578,0.070220,0.070209,0.070294,0.070395,0.070528,0.070434,0.070578,0.070808,0.070796,0.070716,0.070658,0.070525,0.070175,0.069926,0.070124,0.070067,0.070059,0.070115,0.070318,0.070068,0.070174,0.070018,0.069786,0.069707,0.069411,0.069466,0.069359,0.069592,0.069347,0.069237,0.069094,0.068699,0.068548,0.067757,0.067369,0.066913,0.066655,0.066628,0.066664,0.066477,0.066408,0.066483,0.066217,0.066267,0.066114,0.065726,0.065169,0.064511,0.064351,0.064030,0.063938,0.063929,0.063817,0.063793,0.064081,0.064112,0.063846,0.063538,0.063421,0.063280,0.062803,0.062409,0.062198,0.061667,0.061270,0.060834,0.060375,0.060308,0.060371,0.060209,0.059945,0.059678,0.059621,0.059755,0.059537,0.058884,0.058851,0.058708,0.058416,0.058066,0.057980,0.058195,0.058193,0.058505,0.058306,0.058042,0.057741,0.057576,0.057405,0.056718,0.056618,0.056609,0.056698,0.056800,0.056911,0.056904,0.056931,0.057374,0.057034,0.056871,0.056517,0.056577,0.056408,0.055990,0.056008,0.056068,0.055948,0.055544,0.055310,0.055139,0.055015,0.054493,0.053749,0.053035,0.052544,0.052299,0.051656,0.051201,0.050684,0.050378,0.049858,0.049486,0.049510,0.049403,0.048787,0.048386,0.048197,0.048143,0.048096,0.047785,0.047173,0.046647,0.046206,0.046251,0.045619,0.045344,0.044971,0.044683,0.044279,0.044313,0.044437,0.044306,0.043928,0.043265,0.042896,0.042566,0.042459,0.042002,0.041330,0.041058,0.040649,0.040690,0.040482,0.040317,0.040523,0.040161,0.039907,0.039542,0.039600,0.039452,0.039214,0.038537,0.037936,0.037305,0.036963,0.036973
